clustername filename rotational_sym_number freqs mass elec_sp rotational_numbers
1TFE1TMP  1TFE1TMP-00100001_1_833  1.0 [-9.1,25.8,39.12,49.89,61.63,91.18,172.85,181.04,205.58,208.99,226.42,244.88,245.55,297.76,345.66,407.46,517.81,528.28,644.78,648.24,676.62,705.79,707.95,802.25,806.74,855.54,859.38,932.59,972.04,973.28,984.01,1107.26,1111.68,1135.58,1246.58,1299.16,1325.61,1327.01,1350.87,1414.17,1462.47,1470.23,1471.82,1475.29,1478.62,1478.87,1479.89,1492.43,2971.23,2994.68,2995.82,2998.08,3049.73,3078.17,3079.34,3083.26,3094.23,3095.71,3099.71,3345.47]               176.11897148700007 -912.9770104538836  [1.83653187,0.430944161,0.41669139]                       
1TFE1TMP  1TFE1TMP-00100001_1_694  1.0 [-9.18,25.35,29.42,49.92,64.89,94.78,161.85,180.4,204.9,208.44,228.12,245.27,248.05,296.44,347.04,407.37,515.57,528.53,622.53,645.69,648.04,703.77,705.78,802.3,806.82,854.01,856.91,929.59,972.0,972.33,982.98,1105.79,1110.81,1133.81,1246.53,1295.12,1325.97,1326.27,1350.7,1413.37,1462.25,1463.05,1471.53,1472.14,1477.04,1479.15,1480.78,1492.93,2972.06,2994.21,2995.11,2995.46,3058.94,3077.15,3078.28,3078.69,3093.86,3095.28,3097.14,3428.11]                  176.11897148700007 -912.976355553692   [1.831524416,0.448448284,0.430861986]                     
1TFE1TMP  1TFE1TMP-00100001_1_579  1.0 [-17.56,20.83,36.87,49.19,61.63,95.01,160.15,182.51,207.34,208.8,226.2,245.58,248.37,296.87,346.41,407.28,516.9,528.02,622.11,645.6,647.75,703.22,706.01,802.22,806.34,855.12,856.8,929.87,971.99,972.54,983.46,1106.81,1110.74,1135.23,1245.24,1296.13,1325.72,1326.3,1350.71,1413.49,1462.45,1463.38,1471.06,1472.12,1476.73,1479.42,1481.03,1492.78,2973.77,2994.41,2995.14,2996.3,3059.31,3077.37,3078.22,3079.77,3093.79,3095.49,3096.52,3428.51]                   176.11897148700007 -912.9763527287795  [1.829823725,0.449951689,0.432074142]                     
1TFE1tma  1TFE1tma-00101000_1_660  1.0 [3.93,30.93,56.31,80.57,89.68,123.68,211.76,230.86,247.71,275.48,281.21,348.24,406.09,415.64,423.25,425.01,516.41,528.29,648.39,800.44,818.28,906.49,938.43,1038.58,1039.6,1062.4,1109.21,1112.35,1117.34,1122.28,1144.1,1218.93,1245.02,1283.63,1285.59,1307.57,1413.43,1439.92,1440.48,1478.34,1481.1,1490.11,1491.09,1491.47,1513.77,1514.52,1516.38,1553.09,2914.82,2917.33,2920.65,2956.63,3033.11,3045.8,3047.06,3050.17,3083.6,3088.97,3094.53,3099.61]           159.15220948900006 -626.7186512719259  [2.200913388,0.5840095240000001,0.5648125740000001]       
1TFE1tma  1TFE1tma-00101000_1_568  1.0 [1.62,39.42,53.59,74.22,90.88,122.67,204.67,227.47,246.66,275.84,283.42,346.6,405.97,416.29,422.27,425.89,517.61,528.74,647.8,802.21,818.4,881.28,939.13,1036.84,1039.58,1061.23,1107.46,1111.4,1116.2,1122.19,1146.2,1218.47,1247.35,1280.81,1286.42,1309.81,1414.23,1439.42,1441.09,1477.29,1481.39,1489.45,1489.84,1491.2,1513.24,1515.2,1515.84,1548.75,2915.03,2917.0,2921.99,2963.33,3029.06,3042.08,3047.47,3055.61,3086.11,3091.57,3100.33,3109.62]              159.15220948900006 -626.7180762841496  [2.2137623979999996,0.5713126949999999,0.5540073959999999]
1TFE1tma  1TFE1tma-00101000_1_457  1.0 [6.27,38.32,55.99,80.15,89.06,124.57,214.99,231.21,245.95,274.21,279.95,348.17,406.06,416.55,424.25,425.6,517.55,528.2,648.26,800.61,818.25,908.65,939.63,1038.4,1039.96,1062.62,1109.52,1112.33,1116.97,1121.93,1145.68,1218.91,1244.6,1283.18,1285.96,1308.19,1412.78,1440.57,1440.68,1478.36,1481.03,1490.21,1491.05,1491.34,1513.92,1514.49,1516.43,1553.31,2915.91,2917.67,2920.56,2957.58,3033.13,3046.29,3047.33,3050.56,3076.3,3090.08,3095.23,3099.55]          159.15220948900006 -626.7185472963314  [2.207792418,0.5790623060000001,0.5604821369999999]       
1TFE1tma  1TFE1tma-00101000_1_844  1.0 [4.14,35.57,54.44,79.23,89.05,123.66,216.98,228.89,247.73,275.83,279.16,347.52,405.75,416.99,423.29,425.61,518.06,528.29,648.41,801.41,817.84,905.01,940.08,1037.39,1040.65,1062.33,1109.06,1111.56,1117.17,1122.64,1146.67,1218.81,1246.04,1282.25,1286.82,1309.11,1413.47,1439.68,1441.26,1478.11,1481.53,1489.23,1490.1,1490.9,1513.04,1514.77,1515.74,1551.47,2914.65,2916.31,2919.69,2955.92,3032.25,3041.55,3047.69,3051.99,3076.75,3085.61,3091.9,3097.45]        159.15220948900006 -626.7182871927323  [2.208864168,0.568291018,0.5507019360000001]              
1TFE1tma  1TFE1tma-00101000_1_556  1.0 [15.03,29.74,57.32,82.37,87.05,125.44,212.87,231.31,245.94,274.45,282.02,347.39,406.58,416.55,425.3,427.22,516.24,526.92,648.63,799.71,818.83,915.9,938.1,1038.95,1039.84,1063.25,1108.63,1111.58,1118.05,1122.88,1142.9,1219.33,1244.63,1284.25,1285.66,1307.92,1413.46,1439.56,1441.2,1478.35,1481.06,1490.44,1491.32,1492.85,1514.45,1514.97,1516.82,1552.27,2914.44,2917.09,2919.44,2955.59,3031.67,3043.54,3046.22,3053.71,3070.22,3089.31,3094.4,3101.66]          159.15220948900006 -626.7189220395766  [2.202701291,0.594467808,0.574518683]                     
1TFE1tma  1TFE1tma-00101000_1_768  1.0 [4.23,35.59,55.64,78.87,87.54,123.19,215.64,230.09,248.34,276.87,282.38,347.8,406.28,417.21,423.68,425.89,517.59,528.24,648.53,801.68,818.26,899.57,940.27,1037.66,1040.29,1062.06,1108.77,1112.07,1116.91,1122.35,1147.26,1218.97,1245.84,1282.14,1286.56,1309.12,1413.53,1440.28,1440.97,1478.26,1481.6,1489.2,1490.61,1491.23,1513.39,1515.05,1515.64,1550.38,2915.22,2917.27,2921.24,2956.29,3033.01,3043.06,3049.38,3052.21,3086.66,3088.39,3093.05,3098.69]        159.15220948900006 -626.7182945543725  [2.2099270040000003,0.567720017,0.550193044]              
1TFE1tma  1TFE1tma-00101000_1_635  1.0 [9.92,40.25,56.64,81.21,94.06,126.21,209.47,230.54,250.14,279.81,284.01,348.93,406.98,416.09,422.77,426.44,517.96,527.97,648.88,801.06,818.26,899.49,938.7,1037.9,1039.51,1062.12,1108.77,1111.85,1117.56,1122.14,1144.79,1218.88,1246.79,1282.47,1286.27,1308.26,1414.23,1439.1,1440.81,1478.27,1481.19,1490.14,1491.46,1492.18,1514.22,1514.72,1516.74,1546.64,2914.9,2916.21,2920.69,2960.1,3035.61,3040.13,3046.79,3054.52,3085.16,3090.43,3093.88,3102.93]          159.15220948900006 -626.7185913602681  [2.1961400629999996,0.585173721,0.56570799]               
1TFE1tma  1TFE1tma-00101000_1_781  1.0 [15.4,25.52,41.61,84.35,93.54,129.08,204.88,241.13,249.77,279.17,282.08,349.36,404.4,412.85,425.76,428.51,516.53,528.28,649.14,800.54,819.04,877.49,940.01,1036.83,1043.33,1062.89,1109.73,1114.58,1118.01,1118.9,1141.6,1217.37,1244.81,1283.02,1286.28,1301.33,1412.51,1440.05,1440.56,1473.17,1483.83,1489.8,1490.57,1491.83,1499.46,1514.07,1515.35,1516.62,2908.69,2911.96,2919.87,2955.4,3040.54,3045.36,3049.74,3055.49,3085.64,3091.02,3100.31,3160.91]          159.15220948900006 -626.7177450474527  [2.209549615,0.583523782,0.559565021]                     
1TFE1tma  1TFE1tma-00101000_1_476  1.0 [-14.61,40.34,56.08,77.24,94.22,124.8,205.92,229.07,248.03,275.95,282.58,348.9,406.24,415.96,423.31,425.39,517.63,528.81,648.22,801.1,817.63,883.91,938.55,1037.29,1039.29,1062.14,1108.3,1112.2,1116.35,1122.42,1145.58,1218.11,1246.32,1282.17,1285.3,1308.68,1413.99,1440.13,1440.9,1478.08,1481.15,1489.95,1490.23,1491.51,1513.37,1515.03,1516.05,1549.72,2914.3,2915.83,2921.02,2961.51,3032.96,3044.99,3047.21,3049.17,3088.09,3092.65,3100.21,3110.74]           159.15220948900006 -626.7181518205442  [2.202613189,0.5773028490000001,0.55892511]               
1TMP      1TMP                     3.0 [183.38,208.86,210.86,250.01,250.76,292.73,635.87,691.35,691.48,802.46,850.81,850.92,967.75,968.1,983.86,1323.44,1323.56,1350.64,1465.15,1471.7,1471.8,1481.24,1481.34,1492.29,2985.64,2986.4,2986.53,3068.75,3068.88,3069.47,3086.45,3087.19,3087.36]                                                                                                                                                                                                                                              76.07876199799998  -460.51359240675384 [5.749544818,5.748070802999999,3.6949696260000002]        
1TMP1etoh 1etoh1TMP-01000001_1_219 1.0 [1.55,6.21,16.88,40.05,68.45,109.86,182.75,207.5,209.32,245.86,246.75,258.2,293.75,428.7,604.96,642.31,701.4,702.87,805.62,818.62,853.41,855.78,895.26,971.33,971.82,982.52,1046.27,1110.61,1176.42,1291.27,1322.78,1325.13,1329.28,1349.81,1400.35,1463.62,1471.3,1472.05,1472.89,1479.55,1480.1,1488.11,1492.69,1505.02,1531.79,2902.65,2920.54,2992.21,2993.17,2993.98,2999.85,3071.3,3075.66,3075.86,3076.59,3078.16,3092.87,3093.46,3094.76,3501.45]                122.14776199799996 -615.3977400361077  [3.280852576,0.669745048,0.657936208]                     
1TMP1etoh 1etoh1TMP-01000001_1_384 1.0 [3.75,6.76,29.84,42.05,67.66,109.54,178.4,204.92,205.0,245.29,245.73,259.43,292.8,429.16,606.33,642.27,702.09,702.47,805.49,819.1,853.26,854.44,895.53,971.04,971.43,981.82,1046.44,1110.95,1176.85,1291.57,1322.63,1324.87,1329.07,1349.38,1400.53,1463.37,1471.12,1471.91,1473.26,1479.47,1479.82,1488.17,1492.69,1505.37,1532.38,2904.03,2922.59,2992.6,2993.49,2993.88,2999.59,3070.86,3075.61,3076.15,3076.42,3077.41,3093.2,3093.74,3094.74,3500.01]               122.14776199799996 -615.3977529637735  [3.251696077,0.657694211,0.645691304]                     
1TMP1etoh 1etoh1TMP-01000001_1_46  1.0 [2.41,14.48,22.61,42.66,68.09,110.35,179.2,204.46,206.26,244.28,246.97,258.16,292.63,428.74,600.37,642.07,701.13,702.32,804.81,818.86,853.65,853.82,895.46,970.65,971.18,981.86,1045.83,1110.3,1176.43,1291.71,1321.11,1324.46,1327.53,1349.2,1400.57,1463.11,1469.49,1472.0,1472.35,1479.29,1479.59,1488.33,1492.54,1505.2,1532.11,2905.43,2923.96,2992.55,2993.49,2993.97,2999.89,3071.61,3075.61,3076.32,3076.71,3077.41,3092.31,3092.83,3094.1,3503.81]              122.14776199799996 -615.3976730754817  [3.324498104,0.67111137,0.655857329]                      
1TMP1etoh 1etoh1TMP-01000001_1_668 1.0 [4.39,7.76,23.09,42.52,68.26,110.4,180.3,205.79,207.72,245.2,245.57,258.35,292.71,428.14,603.83,642.38,702.15,702.76,805.65,819.04,852.62,855.09,895.43,971.13,971.67,981.83,1046.17,1110.3,1176.56,1291.11,1322.56,1325.18,1329.12,1349.52,1400.71,1462.9,1471.17,1472.01,1472.69,1479.02,1479.25,1488.06,1492.55,1505.25,1531.98,2900.41,2919.93,2991.94,2992.89,2993.23,2999.57,3071.22,3075.55,3075.61,3075.93,3077.08,3092.28,3093.15,3093.76,3506.87]              122.14776199799996 -615.3977529471155  [3.271683884,0.676152313,0.664789957]                     
1TMP1etoh 1etoh1TMP-01000001_1_332 1.0 [4.96,10.46,15.93,43.33,68.59,111.75,178.17,203.1,205.99,244.66,246.15,257.26,292.71,429.02,599.83,642.42,701.77,703.11,804.73,819.29,852.67,855.23,895.21,971.04,971.16,982.19,1046.4,1110.22,1176.74,1291.5,1322.3,1325.14,1328.88,1349.55,1400.86,1463.01,1470.94,1471.96,1472.41,1479.11,1479.43,1488.15,1492.4,1505.08,1531.57,2900.5,2921.67,2992.17,2993.16,2993.59,3000.09,3071.49,3075.78,3076.2,3076.59,3077.41,3092.37,3093.41,3093.83,3506.16]               122.14776199799996 -615.3977109595804  [3.305163704,0.68141102,0.669355771]                      
1TMP1etoh 1etoh1TMP-01000001_1_193 1.0 [2.68,13.25,22.98,43.61,69.69,111.32,181.42,207.13,207.82,245.98,246.36,258.94,293.13,429.05,603.21,642.79,701.89,703.05,804.76,819.47,853.7,855.09,895.28,970.94,971.14,982.19,1046.18,1110.6,1176.7,1292.07,1322.12,1325.39,1328.67,1349.6,1400.74,1463.21,1470.75,1471.96,1472.92,1479.36,1479.68,1488.26,1492.74,1505.16,1532.21,2904.97,2923.06,2992.02,2992.99,2993.17,2999.76,3071.23,3075.74,3076.05,3076.23,3076.67,3091.96,3092.67,3093.87,3500.85]            122.14776199799996 -615.3977564493524  [3.2872558020000002,0.667696031,0.654488126]              
1TMP1etoh 1etoh1TMP-01000001_1_345 1.0 [3.25,16.79,22.51,41.73,68.32,110.3,180.74,205.54,207.44,245.42,245.87,259.12,292.74,428.54,603.92,642.12,701.73,702.53,805.46,818.51,852.82,854.4,895.37,971.15,971.36,981.77,1046.22,1110.5,1176.56,1291.69,1322.15,1325.16,1328.8,1349.46,1400.22,1463.41,1470.6,1471.93,1472.48,1479.54,1479.67,1488.11,1492.53,1505.08,1531.83,2903.46,2921.29,2992.57,2993.49,2993.81,2999.81,3071.31,3075.98,3076.3,3076.49,3077.32,3092.73,3093.44,3094.44,3505.78]              122.14776199799996 -615.3977662145701  [3.2788802099999996,0.6734631409999999,0.661398386]       
1TMP1etoh 1etoh1TMP-01000001_1_685 1.0 [10.77,12.63,20.4,40.98,69.74,111.22,179.57,203.66,207.76,245.78,246.02,257.19,293.32,428.24,601.67,642.43,701.97,702.58,804.82,819.2,852.96,854.87,895.77,970.81,971.03,981.91,1046.0,1110.65,1176.85,1290.82,1322.54,1324.96,1328.95,1349.41,1400.38,1463.33,1470.57,1472.23,1472.47,1479.38,1479.79,1488.03,1492.63,1505.08,1532.24,2901.76,2917.36,2992.21,2993.15,2993.39,2999.67,3071.01,3075.69,3076.02,3076.47,3076.76,3092.5,3093.07,3093.5,3510.03]            122.14776199799996 -615.3978347674097  [3.245800241,0.679627747,0.668962276]                     
1TMP1etoh 1etoh1TMP-01000001_1_318 1.0 [2.73,19.95,32.78,44.43,69.28,111.26,180.07,204.99,208.61,244.59,247.27,258.44,292.29,426.28,585.81,642.4,701.84,702.44,806.11,817.98,853.61,855.01,894.27,971.21,972.19,982.63,1045.04,1108.96,1175.14,1291.71,1321.66,1325.24,1328.11,1349.77,1400.44,1463.15,1467.66,1472.11,1472.67,1479.25,1479.86,1488.56,1492.71,1505.11,1531.59,2911.52,2929.12,2992.24,2993.04,2993.4,2999.65,3071.22,3075.71,3075.93,3076.67,3076.97,3092.54,3093.18,3094.28,3508.16]          122.14776199799996 -615.3976057170665  [3.3570629399999996,0.688423495,0.6694298049999999]       
1TMP1etoh 1etoh1TMP-01000001_1_640 1.0 [6.19,17.2,22.47,42.86,69.51,111.5,181.24,205.77,208.74,245.72,246.16,258.15,293.6,429.07,600.05,642.49,701.61,702.92,805.21,819.34,853.67,855.15,895.74,971.24,971.39,982.36,1046.16,1110.36,1176.44,1291.16,1322.77,1324.67,1329.25,1349.51,1400.69,1463.25,1471.01,1471.99,1472.52,1479.25,1479.73,1488.03,1492.63,1505.17,1532.25,2900.81,2920.11,2992.04,2992.99,2993.44,2999.85,3071.21,3075.76,3075.97,3076.66,3076.96,3092.53,3093.38,3093.7,3506.12]            122.14776199799996 -615.3977892899132  [3.2750490020000003,0.675279077,0.665527096]              
1TMP1etoh 1etoh1TMP-01000001_1_172 1.0 [3.47,23.83,27.05,47.26,69.78,111.78,182.84,207.02,210.17,245.48,247.0,258.0,292.78,428.47,597.09,642.8,702.44,702.76,806.13,819.73,853.97,854.97,894.99,971.64,971.74,982.48,1045.61,1109.66,1175.82,1291.66,1322.02,1325.3,1328.46,1350.02,1400.99,1463.51,1469.78,1472.01,1473.12,1479.69,1479.93,1488.28,1492.85,1505.08,1532.09,2907.91,2925.34,2991.96,2992.79,2993.19,2999.56,3070.79,3075.39,3075.53,3076.19,3076.54,3092.36,3093.13,3093.78,3500.71]            122.14776199799996 -615.3975764021667  [3.319497759,0.6736857780000001,0.657672802]              
1TMP1etoh 1etoh1TMP-01000001_1_76  1.0 [6.66,17.6,22.6,47.51,69.41,110.71,183.02,207.47,209.25,244.66,246.63,257.37,291.97,428.15,596.08,642.34,702.04,702.69,805.98,818.4,853.5,854.45,895.06,971.28,972.12,982.24,1045.65,1109.78,1175.71,1291.05,1321.51,1324.78,1327.98,1349.39,1400.75,1463.46,1469.43,1472.17,1472.72,1479.71,1479.76,1488.31,1492.67,1505.1,1531.99,2907.77,2925.32,2991.98,2992.96,2993.08,2999.56,3071.38,3075.23,3075.69,3076.24,3076.58,3092.6,3093.42,3093.88,3503.08]              122.14776199799996 -615.3976587940895  [3.322643426,0.674666278,0.658536225]                     
1TMP1etoh 1etoh1TMP-01000001_1_279 1.0 [8.14,13.85,24.64,46.16,70.29,111.06,180.24,204.81,208.19,246.05,246.14,258.89,293.3,427.08,594.61,642.12,701.39,702.49,805.81,819.38,852.67,855.42,895.92,971.24,971.49,982.0,1045.84,1110.43,1176.43,1291.32,1322.5,1325.36,1328.91,1349.81,1400.47,1463.3,1469.67,1472.06,1472.33,1479.4,1479.63,1487.9,1492.74,1505.12,1532.02,2900.8,2916.46,2991.86,2992.79,2993.07,2999.66,3071.79,3075.25,3075.63,3076.42,3076.85,3092.44,3093.1,3093.5,3515.01]                 122.14776199799996 -615.3977681987534  [3.270719894,0.694176607,0.682643025]                     
1TMP1etoh 1etoh1TMP-01000001_1_358 1.0 [8.8,17.07,22.16,43.67,69.49,111.11,180.64,205.6,207.32,245.25,246.18,258.19,292.91,429.41,603.33,642.33,701.5,703.17,805.28,819.86,853.31,855.1,895.87,971.17,971.44,982.28,1046.63,1110.74,1176.66,1292.03,1322.42,1325.32,1328.98,1349.66,1400.87,1463.06,1471.1,1472.18,1472.7,1479.15,1479.46,1488.16,1492.67,1505.25,1531.99,2901.54,2920.77,2992.55,2993.5,2993.75,2999.9,3071.13,3076.06,3076.2,3077.14,3077.86,3092.56,3093.55,3094.14,3502.83]                 122.14776199799996 -615.3976628874321  [3.29824329,0.671447328,0.659536691]                      
1TMP1etoh 1etoh1TMP-01000001_1_489 1.0 [7.91,17.5,25.2,43.0,69.22,107.91,181.33,206.38,207.69,245.68,246.54,259.59,293.39,429.96,606.12,642.42,702.18,702.65,805.26,818.94,853.5,854.98,895.54,970.96,971.36,982.12,1046.53,1111.21,1176.49,1291.88,1322.53,1324.84,1329.0,1349.35,1400.58,1463.24,1471.35,1471.97,1473.73,1479.31,1479.93,1488.16,1492.8,1505.33,1532.28,2907.63,2924.63,2992.62,2993.5,2994.02,2999.15,3070.65,3075.04,3076.18,3076.47,3078.0,3093.01,3093.62,3094.49,3497.87]                122.14776199799996 -615.3977281768804  [3.224482221,0.636973355,0.627191329]                     
1TMP1etoh 1etoh1TMP-01000001_1_612 1.0 [9.8,13.04,29.69,40.27,69.84,109.44,184.42,209.44,210.42,246.21,246.9,257.41,293.32,428.18,592.68,642.72,701.46,702.89,806.04,817.61,853.72,855.39,895.12,971.51,971.82,982.66,1045.31,1109.43,1175.93,1290.78,1320.41,1324.93,1327.46,1349.6,1400.51,1463.2,1468.67,1472.07,1472.73,1479.16,1479.92,1488.27,1492.95,1504.92,1531.69,2907.21,2925.2,2992.02,2993.0,2993.41,2999.78,3071.24,3075.51,3075.89,3076.33,3077.87,3092.66,3093.67,3094.05,3509.87]              122.14776199799996 -615.3976397761926  [3.32800471,0.678188519,0.662519965]                      
1TMP1etoh 1etoh1TMP-01000001_1_111 1.0 [11.58,15.89,24.27,45.83,69.22,112.34,181.34,206.57,208.63,245.9,246.68,259.44,293.11,429.17,597.16,642.56,701.93,702.76,805.45,819.99,852.92,855.49,895.94,971.19,971.65,982.25,1046.18,1110.48,1176.48,1291.14,1322.39,1325.0,1328.91,1349.66,1400.85,1463.31,1470.72,1471.87,1472.47,1479.4,1479.68,1488.18,1492.56,1505.2,1531.99,2899.89,2919.69,2991.97,2993.0,2993.44,2999.97,3071.69,3075.76,3076.02,3076.18,3077.21,3092.27,3093.76,3094.31,3506.2]             122.14776199799996 -615.3976882087453  [3.314291732,0.6855515249999999,0.67283724]               
1TMP1etoh 1etoh1TMP-01000001_1_447 1.0 [8.57,18.12,25.95,49.5,67.66,111.35,179.36,205.19,206.22,245.19,247.64,256.88,291.88,428.84,584.11,641.64,700.84,702.17,806.23,819.6,852.72,855.81,895.88,971.25,972.27,982.71,1045.46,1109.79,1176.51,1291.46,1319.3,1325.71,1327.26,1350.35,1400.34,1463.04,1467.66,1471.6,1472.15,1478.78,1480.07,1487.93,1492.25,1504.95,1531.47,2898.58,2924.35,2992.27,2993.33,2993.79,3000.55,3072.61,3076.06,3076.38,3076.7,3079.15,3093.42,3094.07,3094.61,3514.51]             122.14776199799996 -615.3975369903864  [3.439958753,0.7064408959999999,0.6865887860000001]       
1TMP1etoh 1etoh1TMP-01000001_1_814 1.0 [12.9,21.04,38.25,50.02,75.88,114.24,185.05,207.65,217.74,244.77,247.6,257.71,290.73,421.96,545.81,642.21,701.24,702.42,807.11,816.7,854.29,854.89,893.55,971.73,972.77,983.62,1043.56,1107.13,1172.09,1293.54,1319.93,1323.76,1328.03,1349.34,1400.37,1461.16,1463.82,1472.6,1473.59,1479.66,1480.01,1488.62,1493.55,1504.84,1531.49,2919.83,2941.79,2991.95,2992.78,2993.02,2999.61,3071.04,3075.43,3075.85,3076.63,3076.95,3092.4,3094.43,3094.94,3529.63]            122.14776199799996 -615.397555326065   [3.455334139,0.725484479,0.6997733540000001]              
1TMP1etoh 1etoh1TMP-01000001_1_29  1.0 [-14.01,9.06,16.25,42.53,67.93,107.04,183.1,207.95,208.91,245.66,246.73,258.91,293.08,428.47,599.78,642.74,702.63,702.98,806.56,818.83,853.54,855.39,895.01,971.8,971.93,982.12,1045.51,1110.57,1176.14,1291.09,1322.72,1325.49,1328.73,1349.93,1400.1,1463.65,1470.99,1472.43,1473.26,1479.8,1480.02,1487.7,1493.0,1505.13,1532.09,2905.59,2922.25,2992.04,2993.04,2993.34,2998.82,3071.07,3074.2,3075.99,3076.2,3076.57,3092.88,3093.69,3094.45,3503.35]               122.14776199799996 -615.3977528684666  [3.22215835,0.645067057,0.63419918]                       
1TMP1etoh 1etoh1TMP-01000001_1_373 1.0 [-16.72,10.91,24.35,38.83,70.64,112.06,182.44,205.26,213.79,244.49,247.12,257.88,292.28,426.15,585.98,642.33,701.43,702.57,806.13,817.19,854.11,854.51,894.28,971.39,972.17,982.75,1044.78,1108.62,1174.68,1291.22,1320.82,1324.81,1327.72,1349.4,1400.15,1463.5,1466.53,1472.14,1472.92,1479.73,1480.06,1488.51,1492.9,1504.71,1531.42,2912.35,2929.88,2992.36,2993.19,2993.88,2999.69,3071.1,3075.63,3076.16,3076.58,3077.91,3093.03,3093.91,3095.3,3506.87]           122.14776199799996 -615.3975829277589  [3.3481054749999997,0.691636742,0.6725969300000001]       
1TMP1etoh 1etoh1TMP-01000001_1_618 1.0 [-4.88,15.72,37.98,52.21,76.27,115.33,183.18,205.88,213.31,244.75,248.97,260.12,292.1,421.59,543.69,641.87,700.77,701.78,806.14,814.26,853.89,855.01,894.0,971.06,972.27,983.35,1044.51,1107.45,1170.99,1292.98,1321.84,1324.06,1328.73,1349.34,1400.61,1461.1,1463.65,1471.99,1472.89,1478.83,1480.39,1489.09,1492.77,1504.68,1530.78,2917.61,2939.22,2991.45,2992.31,2992.65,2998.87,3070.0,3074.57,3075.22,3075.68,3077.09,3092.36,3093.45,3094.37,3531.44]           122.14776199799996 -615.3975614379264  [3.3793020449999998,0.725554334,0.701255924]              
1TMP1etoh 1etoh1TMP-01000001_1_551 1.0 [-12.01,-4.03,15.71,42.48,67.92,109.87,178.87,205.45,205.63,245.2,246.17,256.87,293.17,429.03,605.28,642.44,701.7,703.12,805.6,818.3,852.97,855.27,895.69,971.28,971.61,982.05,1046.59,1110.71,1176.26,1291.36,1322.71,1325.23,1329.2,1349.76,1400.68,1463.14,1471.22,1471.93,1472.81,1479.26,1479.47,1487.95,1492.55,1505.17,1531.82,2903.45,2920.84,2992.52,2993.47,2993.71,2999.77,3071.2,3075.67,3076.37,3076.69,3077.24,3092.36,3093.43,3093.82,3504.0]             122.14776199799996 -615.3977311138601  [3.265748457,0.666584779,0.6551143819999999]              
1TMP1meoh 1meoh1TMP-10000001_1_592 1.0 [1.1,8.37,23.66,81.59,108.76,137.07,181.74,206.97,207.46,245.91,246.75,294.36,619.57,642.77,702.15,702.95,805.64,854.06,854.72,971.38,971.57,982.37,1052.8,1107.76,1165.67,1325.05,1325.43,1349.92,1442.09,1463.43,1471.34,1472.17,1475.85,1479.49,1479.9,1492.42,1495.11,1518.15,2919.61,2956.28,2992.03,2993.02,2993.51,3055.85,3075.73,3076.36,3076.94,3092.33,3093.3,3093.65,3504.01]                                                                                         108.12076199799998 -576.1344277583495  [3.377704046,1.087641278,1.053392954]                     
1TMP1meoh 1meoh1TMP-10000001_1_467 1.0 [2.07,13.19,16.31,80.03,102.79,136.62,181.17,206.54,207.58,245.67,245.97,294.12,621.81,642.18,702.17,702.4,805.64,852.92,855.37,971.35,971.61,982.24,1052.92,1110.51,1165.32,1324.43,1324.72,1349.17,1444.7,1463.34,1471.82,1472.09,1475.83,1479.4,1479.78,1492.6,1494.21,1518.59,2920.27,2956.15,2992.67,2993.6,2993.85,3055.08,3075.76,3077.14,3077.44,3093.0,3093.9,3094.36,3499.31]                                                                                           108.12076199799998 -576.134422817892   [3.289495275,1.0452406109999999,1.019213062]              
1TMP1meoh 1meoh1TMP-10000001_1_754 1.0 [2.41,11.7,23.34,80.79,102.62,135.11,180.56,206.3,207.45,245.47,246.48,294.13,618.07,642.47,701.55,702.8,805.51,852.96,855.41,971.24,971.47,982.24,1052.95,1108.4,1165.54,1324.67,1325.31,1349.65,1442.83,1463.28,1471.38,1472.13,1475.94,1479.38,1479.67,1492.62,1494.58,1517.7,2919.61,2955.89,2992.57,2993.47,2993.73,3056.03,3076.22,3076.62,3077.53,3092.85,3093.75,3094.39,3504.97]                                                                                         108.12076199799998 -576.1343915839733  [3.369417269,1.0810910599999999,1.0505494819999999]       
1TMP1meoh 1meoh1TMP-10000001_1_396 1.0 [5.54,9.11,22.13,79.26,110.29,134.31,182.3,207.15,208.07,245.38,246.55,295.03,623.06,642.2,702.09,702.37,805.32,854.12,855.34,970.99,971.58,982.6,1053.49,1108.28,1165.73,1324.78,1325.12,1349.53,1443.63,1463.35,1471.97,1472.25,1475.09,1479.58,1479.72,1492.89,1494.22,1518.17,2918.59,2954.29,2992.29,2993.38,2993.96,3053.95,3076.12,3076.96,3077.52,3092.49,3093.62,3094.51,3501.2]                                                                                         108.12076199799998 -576.1344648844303  [3.297300211,1.0649058740000001,1.038178437]              
1TMP1meoh 1meoh1TMP-10000001_1_791 1.0 [2.68,18.86,22.37,81.93,104.22,136.74,180.44,204.48,210.24,245.39,246.73,294.29,618.54,642.5,701.58,703.03,805.81,853.24,855.75,971.34,971.61,982.4,1053.29,1108.2,1165.5,1324.86,1325.79,1349.99,1442.15,1463.16,1471.48,1472.12,1475.86,1479.22,1479.59,1492.68,1494.71,1517.4,2918.33,2955.54,2992.49,2993.46,2993.59,3055.93,3076.36,3076.68,3077.27,3092.63,3093.58,3094.25,3504.37]                                                                                         108.12076199799998 -576.1343584921618  [3.378380337,1.083060213,1.053280352]                     
