clustername filename rotational_sym_number freqs mass elec_sp rotational_numbers
1TFE1TMP  1TFE1TMP-00100001_1_766  1.0 [7.62,29.88,48.12,61.62,72.11,94.25,173.15,178.29,204.2,209.25,230.56,254.93,256.55,306.61,355.81,424.93,536.2,551.47,669.39,678.81,687.58,747.24,748.72,793.01,844.66,846.31,849.31,954.28,962.55,964.48,980.03,1164.55,1182.64,1195.16,1296.38,1315.89,1317.77,1321.29,1338.09,1443.11,1447.51,1448.81,1451.96,1453.15,1458.58,1459.52,1466.84,1468.73,3062.15,3062.73,3063.46,3064.35,3149.81,3166.33,3167.37,3169.0,3177.88,3183.56,3184.29,3555.88]                   176.11897148700007 -912.9778282504088  [1.8343555870000001,0.49253225500000003,0.47352918499999996]
1TFE1TMP  1TFE1TMP-00100001_1_645  1.0 [2.98,25.0,47.9,49.99,67.98,92.93,173.64,176.57,204.31,206.52,231.45,253.5,254.41,306.77,356.82,425.36,537.8,552.53,666.19,678.12,687.41,746.79,748.54,791.32,845.41,847.07,848.85,957.14,961.8,962.8,979.58,1168.22,1182.95,1193.59,1300.44,1316.95,1318.4,1320.08,1338.84,1442.74,1445.68,1446.84,1451.74,1454.85,1457.79,1458.95,1464.35,1468.58,3060.94,3062.26,3063.29,3064.67,3151.57,3167.32,3167.78,3169.82,3178.24,3179.57,3184.17,3560.5]                        176.11897148700007 -912.9771006003174  [1.8283912089999999,0.45240695799999997,0.43633081399999996]
1TFE1TMP  1TFE1TMP-00100001_1_199  1.0 [4.91,29.9,50.54,52.66,70.44,93.74,173.17,178.04,204.36,208.32,231.58,253.87,254.23,306.54,356.94,425.54,538.37,553.0,667.89,677.92,687.48,747.31,748.71,791.56,845.73,847.11,848.67,957.03,961.98,963.22,979.59,1168.57,1182.67,1194.96,1301.17,1316.82,1318.0,1319.55,1338.5,1442.69,1444.92,1447.44,1451.82,1453.72,1457.64,1458.8,1464.63,1469.54,3061.76,3062.92,3063.03,3065.19,3150.14,3167.29,3167.82,3170.56,3178.33,3179.64,3185.66,3554.27]                     176.11897148700007 -912.9771949758454  [1.8293493699999999,0.453682738,0.436851501]                
1TFE1TMP  1TFE1TMP-00100001_1_847  1.0 [-14.72,12.15,46.07,48.96,67.9,92.75,173.94,177.63,204.81,205.85,231.66,253.74,254.03,306.79,356.93,425.01,536.79,551.63,667.63,678.72,687.39,746.93,748.39,791.17,845.77,847.41,848.84,956.97,961.64,962.99,980.0,1168.03,1183.0,1193.86,1299.86,1316.53,1318.16,1320.32,1338.45,1442.7,1446.14,1446.95,1452.19,1455.24,1457.78,1458.83,1464.61,1468.71,3060.96,3062.42,3063.44,3064.51,3150.86,3167.14,3168.93,3169.27,3178.35,3180.01,3184.33,3557.72]                  176.11897148700007 -912.9770242465173  [1.8261343589999999,0.454346964,0.43797156000000004]        
1TFE1TMP  1TFE1TMP-00100001_1_903  1.0 [-12.87,16.64,43.54,51.22,68.66,91.7,173.63,176.08,203.47,204.27,230.08,252.95,254.7,306.07,357.05,424.89,536.41,552.27,670.15,678.91,687.44,747.07,748.94,791.36,844.53,846.71,849.56,957.04,961.68,962.96,979.41,1168.55,1182.57,1194.11,1300.44,1316.37,1318.03,1319.8,1338.3,1442.57,1446.08,1447.42,1452.65,1453.99,1457.15,1458.96,1464.75,1468.92,3061.52,3062.16,3063.19,3065.32,3150.28,3167.11,3168.28,3170.19,3177.66,3179.04,3186.28,3552.5]                   176.11897148700007 -912.9772603494704  [1.8223023310000002,0.458289846,0.44143394]                 
1TFE1TMP  1TFE1TMP-00100001_1_32   1.0 [-13.56,21.32,41.11,52.04,68.44,95.3,174.26,175.1,201.26,205.21,233.13,253.13,254.12,305.85,357.73,425.45,537.59,552.23,672.44,686.81,689.64,748.08,748.24,791.64,845.03,846.93,848.07,958.28,961.89,963.31,979.6,1166.54,1183.96,1195.57,1297.72,1317.22,1317.3,1320.97,1338.15,1442.91,1446.99,1447.44,1450.36,1457.56,1458.19,1460.3,1465.5,1470.22,3060.41,3062.24,3063.29,3064.04,3152.5,3167.66,3168.32,3168.58,3178.16,3179.46,3184.22,3544.63]                     176.11897148700007 -912.9772423570815  [1.825728188,0.461042353,0.443817454]                       
1TFE1TMP  1TFE1TMP-00100001_1_916  1.0 [-9.8,29.01,41.41,55.58,69.46,96.0,174.57,175.5,201.12,204.89,233.57,252.54,255.37,305.68,358.49,425.17,538.7,552.96,673.45,687.13,696.09,747.21,748.52,791.64,844.08,845.97,849.45,959.44,961.76,963.29,979.5,1165.97,1184.01,1197.64,1296.72,1316.28,1317.67,1320.85,1337.95,1442.72,1445.39,1448.09,1448.68,1457.38,1458.61,1460.97,1465.5,1471.55,3058.73,3061.62,3063.4,3064.81,3153.16,3166.79,3168.37,3170.15,3177.27,3179.69,3185.66,3537.11]                      176.11897148700007 -912.9770879927369  [1.824369854,0.461728164,0.444446545]                       
1TFE1TMP  1TFE1TMP-00100001_1_540  1.0 [-12.79,34.65,37.71,55.13,70.4,100.38,171.87,176.26,203.49,204.8,231.32,254.14,255.78,306.39,359.05,425.12,537.34,552.97,629.62,675.34,687.44,745.57,747.52,790.97,845.63,847.05,847.56,954.69,961.57,962.18,979.57,1167.42,1183.04,1193.52,1298.84,1316.9,1317.37,1319.28,1338.24,1441.53,1442.92,1447.27,1448.55,1455.06,1457.88,1458.34,1464.97,1468.41,3060.61,3061.81,3062.87,3063.44,3153.3,3165.97,3167.17,3168.67,3177.39,3179.79,3183.04,3606.49]                 176.11897148700007 -912.9765865385895  [1.8289434690000002,0.47088083799999997,0.45130969]         
1TFE1tma  1TFE1tma-00101000_1_239  1.0 [1.75,33.88,59.56,77.89,93.57,125.09,216.19,232.55,234.46,265.8,272.02,358.96,414.01,425.05,425.46,429.78,537.11,552.82,675.65,846.06,865.98,915.19,965.78,1071.55,1076.46,1077.47,1122.65,1126.07,1186.08,1188.4,1194.86,1233.98,1307.51,1322.71,1328.6,1331.91,1439.06,1440.2,1452.87,1468.15,1470.56,1471.45,1474.59,1478.7,1492.98,1500.04,1500.25,1538.69,3002.14,3003.41,3007.46,3052.06,3122.5,3126.83,3130.09,3136.25,3170.9,3175.72,3183.86,3278.21]              159.15220948900006 -626.717973067713   [2.1991267,0.59020483,0.570539161]                          
1TFE1tma  1TFE1tma-00101000_1_644  1.0 [2.88,25.94,59.78,77.54,89.19,126.28,218.39,232.1,236.3,264.41,270.68,359.18,413.16,424.6,425.87,429.79,536.65,552.19,675.72,846.39,865.84,925.42,967.3,1071.6,1076.43,1078.03,1122.75,1126.5,1184.7,1189.54,1195.47,1233.92,1306.54,1323.56,1328.94,1332.69,1438.81,1440.21,1453.24,1468.39,1470.09,1472.27,1474.22,1478.36,1492.7,1499.58,1500.2,1538.64,3001.81,3003.01,3007.0,3049.01,3121.47,3127.0,3131.1,3138.15,3169.93,3175.3,3182.13,3262.57]                    159.15220948900006 -626.7181486051109  [2.194321795,0.589268443,0.56915489]                        
1TFE1tma  1TFE1tma-00101000_1_421  1.0 [2.32,30.24,59.75,79.25,91.41,125.45,217.34,233.12,235.57,267.1,272.56,359.08,413.85,424.3,425.6,429.5,537.54,552.66,675.52,846.52,865.85,917.14,966.77,1071.48,1076.44,1077.5,1122.65,1126.19,1185.51,1188.72,1195.32,1233.99,1307.5,1323.55,1328.59,1332.12,1438.8,1440.31,1452.29,1468.42,1470.18,1471.66,1474.7,1478.63,1493.11,1500.19,1500.42,1540.66,3001.97,3003.3,3007.36,3050.41,3121.96,3126.28,3131.03,3136.06,3170.0,3175.16,3183.27,3275.51]                 159.15220948900006 -626.7180149676811  [2.1999096949999997,0.5896612659999999,0.570013652]         
1TFE1tma  1TFE1tma-00101000_1_594  1.0 [17.05,29.13,62.99,84.82,88.78,129.54,213.09,232.69,239.23,265.13,271.35,359.52,414.86,424.51,425.18,429.56,536.97,551.19,675.11,844.71,866.66,940.58,966.33,1072.05,1076.95,1077.99,1122.62,1127.18,1181.43,1189.78,1197.55,1234.48,1302.93,1323.81,1330.6,1331.22,1437.39,1439.7,1452.31,1467.95,1472.07,1474.14,1476.85,1478.03,1495.34,1499.2,1500.83,1538.31,3002.68,3003.56,3007.25,3048.99,3121.14,3125.83,3131.52,3139.47,3172.77,3175.13,3183.16,3247.67]         159.15220948900006 -626.7187437315592  [2.185056627,0.620426661,0.597346704]                       
1TFE1tma  1TFE1tma-00101000_1_572  1.0 [17.97,30.49,63.08,82.83,88.39,129.7,214.85,232.07,238.41,265.9,268.51,359.5,415.1,424.23,425.54,429.44,537.06,550.96,675.24,844.69,866.68,943.65,967.05,1072.13,1076.74,1078.3,1122.74,1127.14,1182.03,1190.03,1198.12,1234.65,1302.73,1324.22,1330.8,1331.07,1437.54,1439.61,1451.96,1468.43,1472.24,1474.23,1476.68,1478.13,1495.37,1499.31,1500.8,1539.17,3002.62,3003.65,3007.12,3048.65,3121.61,3125.64,3132.0,3138.83,3172.88,3175.55,3183.81,3242.72]              159.15220948900006 -626.7188364920362  [2.188444231,0.6194202,0.5965979610000001]                  
1TFE1tma  1TFE1tma-00101000_1_842  1.0 [21.06,33.1,63.46,83.2,88.79,129.13,215.18,231.78,239.24,265.04,270.27,359.35,415.48,424.76,426.11,429.56,537.22,551.12,675.36,844.59,866.86,942.61,966.84,1072.07,1076.75,1078.07,1122.44,1127.12,1181.76,1190.01,1198.28,1234.68,1302.6,1323.7,1330.87,1330.94,1437.47,1439.87,1451.94,1468.43,1472.33,1474.04,1476.69,1478.17,1495.13,1499.37,1500.54,1537.51,3002.43,3003.6,3006.99,3048.83,3121.77,3125.6,3132.01,3139.17,3173.31,3175.91,3183.52,3240.85]            159.15220948900006 -626.7188329474061  [2.1895035259999998,0.618975976,0.596239285]                
1TFE1tma  1TFE1tma-00101000_1_610  1.0 [-16.25,38.81,56.56,81.26,97.59,127.6,214.03,233.25,237.11,270.34,273.33,359.07,414.49,422.68,426.5,429.36,537.63,553.09,674.81,846.55,866.28,913.65,966.12,1071.35,1076.47,1077.97,1122.86,1127.06,1184.72,1188.4,1195.05,1234.12,1306.29,1324.24,1327.61,1332.24,1438.01,1440.56,1452.63,1467.6,1470.45,1473.54,1475.16,1478.3,1493.8,1499.37,1501.15,1535.78,3002.01,3003.15,3007.48,3054.74,3118.6,3126.08,3133.98,3138.44,3167.58,3173.93,3186.78,3282.94]            159.15220948900006 -626.718054524813   [2.1890724770000003,0.5981977439999999,0.5771661299999999]  
1TFE1tma  1TFE1tma-00101000_1_935  1.0 [-9.09,27.55,36.51,49.8,58.3,80.36,127.53,220.55,239.75,264.14,264.7,299.06,368.37,378.32,424.69,425.72,426.61,539.67,554.28,673.49,847.74,868.54,962.02,1071.8,1083.75,1085.51,1123.89,1124.97,1134.64,1173.23,1196.85,1218.84,1278.89,1320.73,1337.69,1339.49,1403.15,1439.47,1440.29,1467.59,1469.06,1471.66,1476.14,1477.27,1488.4,1494.61,1501.27,1502.03,2972.26,2974.06,2983.01,3062.0,3106.92,3109.72,3111.77,3159.17,3164.6,3167.71,3169.3,3889.96]               159.15220948900006 -626.7075986327081  [1.8412841739999999,0.6396403239999999,0.582683075]         
1TMP      1TMP                     3.0 [177.56,205.9,207.49,257.49,257.78,300.21,680.87,736.16,736.31,788.07,843.21,843.29,959.04,959.11,976.39,1313.52,1313.71,1334.89,1444.38,1448.01,1448.18,1459.24,1459.45,1465.46,3055.38,3056.6,3056.94,3159.34,3159.92,3160.02,3173.02,3173.41,3173.47]                                                                                                                                                                                                                                              76.07876199799998  -460.51315276032966 [5.757271590999999,5.7564717309999995,3.6915740259999996]   
1TMP1etoh 1etoh1TMP-01000001_1_473 1.0 [1.62,6.46,27.18,47.53,67.42,111.65,175.81,203.3,204.71,253.82,254.37,259.75,301.36,435.44,623.23,685.82,744.87,744.89,789.97,816.93,844.23,845.38,923.69,960.92,961.14,977.87,1079.45,1154.53,1182.35,1301.16,1315.25,1315.89,1326.49,1336.82,1391.03,1443.28,1447.55,1447.65,1458.13,1458.45,1463.67,1464.84,1474.42,1487.89,1516.58,3004.05,3043.03,3060.09,3061.27,3061.66,3068.1,3162.34,3165.11,3165.74,3166.07,3168.41,3176.93,3177.18,3178.11,3705.1]              122.14776199799996 -615.3969515460437  [3.216793893,0.655386342,0.644065396]                       
1TMP1etoh 1etoh1TMP-01000001_1_515 1.0 [2.7,4.99,24.54,48.16,67.84,114.04,175.38,203.2,203.88,253.63,254.18,258.78,301.41,435.21,621.49,685.49,744.38,744.82,789.58,817.42,844.17,845.23,923.93,960.64,960.82,977.78,1079.15,1155.06,1182.57,1300.93,1314.95,1315.85,1326.62,1336.65,1391.19,1443.28,1447.4,1447.6,1458.14,1458.46,1463.6,1464.73,1474.43,1487.88,1516.66,3001.86,3040.71,3060.14,3061.27,3061.78,3068.02,3162.43,3165.19,3165.72,3166.24,3168.38,3176.62,3177.13,3178.04,3707.53]                122.14776199799996 -615.3969096739592  [3.231147885,0.672437454,0.6602720510000001]                
1TMP1etoh 1etoh1TMP-01000001_1_154 1.0 [2.57,8.5,16.55,47.43,68.2,114.51,177.43,204.66,206.19,253.71,254.58,258.58,301.27,435.23,618.63,685.89,744.68,745.46,790.23,816.87,844.48,845.86,923.89,961.1,961.6,977.99,1079.35,1154.63,1182.2,1301.3,1315.21,1316.04,1326.2,1336.94,1391.16,1443.52,1447.45,1448.63,1458.17,1459.03,1463.36,1465.31,1474.3,1487.9,1516.82,3002.86,3042.51,3059.62,3061.15,3061.71,3067.76,3162.15,3164.62,3165.79,3166.45,3168.34,3175.28,3177.56,3177.9,3706.54]                     122.14776199799996 -615.3969360350376  [3.283737734,0.675150123,0.660927553]                       
1TMP1etoh 1etoh1TMP-01000001_1_598 1.0 [4.43,7.02,21.82,47.48,68.83,115.56,174.98,202.75,203.36,253.63,254.06,259.07,301.61,435.37,620.23,685.37,744.18,744.68,789.74,817.35,844.38,846.06,923.72,960.82,961.2,977.94,1079.05,1155.09,1182.31,1301.39,1314.92,1315.87,1326.39,1336.67,1390.97,1443.3,1447.2,1447.91,1458.04,1458.7,1463.56,1464.81,1474.08,1487.67,1516.05,3000.69,3039.5,3059.72,3061.26,3061.9,3068.03,3162.42,3164.57,3165.97,3166.63,3169.04,3175.8,3177.76,3178.29,3707.57]                  122.14776199799996 -615.3969611376401  [3.249986068,0.6794913810000001,0.669309143]                
1TMP1etoh 1etoh1TMP-01000001_1_180 1.0 [3.1,9.4,22.73,48.35,68.07,115.71,175.18,202.64,203.47,253.73,255.79,257.64,300.62,434.83,597.77,684.95,742.99,744.56,790.15,817.21,843.61,845.54,924.04,960.65,961.41,977.57,1077.9,1153.62,1182.11,1301.01,1313.77,1315.67,1322.22,1336.43,1391.02,1443.2,1447.12,1447.8,1458.05,1458.39,1463.74,1464.64,1472.87,1487.43,1516.28,3001.22,3042.04,3059.37,3060.44,3061.44,3068.34,3163.28,3164.43,3165.9,3166.34,3169.26,3175.6,3177.67,3178.03,3721.46]                  122.14776199799996 -615.3968059133748  [3.343706987,0.702940032,0.685980638]                       
1TMP1etoh 1etoh1TMP-01000001_1_137 1.0 [1.81,16.28,27.36,46.95,66.97,113.2,178.87,203.48,209.47,253.25,255.46,258.81,300.72,434.48,603.82,685.51,743.78,745.53,790.49,816.93,844.7,845.45,923.73,961.0,962.21,977.93,1078.28,1153.42,1182.32,1301.95,1314.1,1315.61,1322.99,1336.5,1391.13,1443.4,1447.57,1448.6,1458.16,1458.73,1463.82,1465.33,1473.42,1487.55,1516.55,3004.74,3046.15,3059.75,3061.14,3061.78,3068.26,3162.58,3164.95,3165.79,3166.51,3168.68,3176.0,3177.42,3178.61,3713.3]                   122.14776199799996 -615.396805896832   [3.3496723090000002,0.683615368,0.664995215]                
1TMP1etoh 1etoh1TMP-01000001_1_365 1.0 [1.18,20.99,35.68,50.04,67.65,113.35,181.1,205.53,212.2,252.93,256.06,258.43,300.12,433.52,585.59,685.41,743.88,745.17,790.72,816.78,844.88,845.73,923.3,961.23,962.36,978.35,1076.89,1152.79,1182.32,1301.96,1312.72,1315.51,1319.45,1336.53,1390.82,1443.39,1447.59,1449.59,1458.24,1458.73,1463.92,1465.9,1471.95,1487.16,1516.71,3009.26,3050.74,3059.05,3060.7,3061.32,3068.32,3163.32,3164.24,3165.37,3166.16,3168.94,3175.26,3177.07,3178.77,3723.82]               122.14776199799996 -615.3968103503361  [3.439106064,0.70056716,0.677047046]                        
1TMP1etoh 1etoh1TMP-01000001_1_682 1.0 [4.18,13.14,22.17,47.34,68.27,113.92,175.47,203.26,204.64,253.7,254.86,258.61,301.52,434.99,616.55,685.57,744.12,744.76,790.03,816.67,844.34,845.66,923.87,960.86,961.36,978.06,1078.95,1155.05,1182.46,1301.52,1314.89,1316.0,1325.37,1336.86,1390.95,1443.46,1447.36,1447.89,1458.35,1458.65,1463.72,1464.93,1473.95,1487.75,1516.47,3003.29,3043.27,3059.96,3061.11,3061.5,3067.86,3162.58,3165.03,3165.67,3166.09,3168.51,3176.58,3176.81,3178.51,3708.27]             122.14776199799996 -615.3967882111909  [3.2711720140000002,0.670557659,0.6561314159999999]         
1TMP1etoh 1etoh1TMP-01000001_1_333 1.0 [7.91,12.83,14.11,46.33,68.18,114.04,177.06,202.98,207.56,253.29,254.64,258.51,300.87,434.8,608.02,685.71,744.29,745.44,789.98,816.41,844.5,845.93,923.78,960.87,961.69,978.08,1078.84,1154.09,1182.18,1301.97,1314.51,1315.81,1324.22,1336.61,1391.0,1443.35,1447.46,1448.22,1457.99,1458.87,1463.8,1465.08,1473.86,1487.62,1516.72,3003.7,3044.94,3059.6,3061.11,3061.61,3068.01,3162.75,3164.42,3165.77,3166.46,3168.55,3175.44,3177.83,3178.53,3708.97]                122.14776199799996 -615.3967791652728  [3.3250643060000002,0.680386288,0.663435308]                
1TMP1etoh 1etoh1TMP-01000001_1_385 1.0 [6.54,15.07,17.84,44.58,68.4,113.82,174.5,202.14,204.32,253.76,254.56,258.47,301.48,435.23,609.79,685.41,743.37,745.12,790.12,816.63,844.41,845.99,923.92,960.76,961.61,977.92,1078.72,1154.42,1182.1,1301.52,1314.55,1316.06,1324.49,1336.77,1391.29,1443.43,1447.27,1448.2,1458.27,1458.78,1463.99,1465.06,1473.84,1487.69,1516.58,3003.52,3043.3,3059.61,3060.81,3061.45,3067.97,3162.3,3164.93,3165.47,3165.92,3168.56,3175.74,3177.8,3178.01,3710.29]                 122.14776199799996 -615.3968571026271  [3.295931872,0.6801083539999999,0.664798541]                
1TMP1etoh 1etoh1TMP-01000001_1_290 1.0 [7.1,9.75,25.36,50.89,69.67,117.02,174.76,202.03,204.08,254.47,255.24,257.42,301.44,433.76,602.09,685.35,743.5,745.13,790.26,817.26,844.14,845.55,924.41,960.75,961.25,977.67,1077.29,1154.16,1182.35,1300.48,1314.17,1316.35,1322.93,1336.98,1391.02,1443.53,1447.13,1447.6,1458.32,1458.74,1463.77,1464.55,1472.84,1487.35,1516.62,2999.64,3040.34,3059.94,3060.96,3061.87,3068.41,3163.36,3164.52,3165.19,3166.05,3169.49,3176.06,3177.29,3178.38,3722.49]              122.14776199799996 -615.3968164538487  [3.3339188220000002,0.718695659,0.701685927]                
1TMP1etoh 1etoh1TMP-01000001_1_490 1.0 [1.43,20.14,40.73,54.22,70.95,113.18,180.32,204.93,212.7,252.64,255.69,257.75,298.97,432.58,574.15,685.35,743.75,745.48,791.17,816.37,844.96,845.51,922.84,961.38,962.7,978.37,1076.64,1151.02,1181.78,1301.51,1310.77,1314.56,1318.47,1335.92,1391.18,1443.27,1447.97,1450.05,1458.37,1458.84,1464.05,1466.33,1471.78,1487.35,1516.77,3012.37,3053.79,3058.95,3060.27,3061.16,3069.04,3163.71,3163.95,3165.16,3165.62,3168.92,3176.39,3177.23,3178.38,3728.24]            122.14776199799996 -615.3967940630498  [3.563815307,0.70802398,0.681555394]                        
1TMP1etoh 1etoh1TMP-01000001_1_391 1.0 [2.24,19.84,40.23,52.62,69.77,113.92,180.2,205.15,213.9,252.6,255.89,259.48,299.49,432.8,575.68,685.39,743.71,745.45,791.09,816.43,845.17,845.53,922.81,961.41,962.6,978.44,1076.82,1151.55,1182.05,1301.48,1312.25,1314.93,1319.23,1336.32,1390.91,1443.4,1448.03,1449.74,1458.53,1458.72,1463.74,1466.07,1471.73,1487.22,1516.61,3011.59,3052.8,3059.04,3060.48,3061.12,3068.58,3163.55,3164.2,3165.16,3165.6,3168.47,3175.9,3177.24,3178.01,3726.92]                    122.14776199799996 -615.3968031244945  [3.4927494080000003,0.7090232190000001,0.683233381]         
1TMP1etoh 1etoh1TMP-01000001_1_557 1.0 [6.73,18.0,29.42,51.79,69.41,116.83,174.7,202.21,203.95,254.28,254.97,258.5,301.14,433.98,603.76,685.24,743.28,744.92,789.78,818.38,843.87,845.6,924.01,960.6,960.98,977.61,1077.53,1154.57,1182.76,1301.94,1314.22,1316.24,1323.94,1336.85,1391.26,1443.17,1447.21,1447.7,1457.96,1458.46,1463.96,1464.65,1473.55,1487.66,1516.35,2997.64,3040.82,3059.63,3060.74,3061.55,3068.58,3163.28,3164.51,3165.49,3166.13,3169.51,3175.65,3176.45,3177.74,3721.76]                122.14776199799996 -615.3968324367951  [3.33451485,0.7149244720000001,0.6977399440000001]          
1TMP1etoh 1etoh1TMP-01000001_1_139 1.0 [8.68,13.67,25.37,49.33,69.43,109.31,175.26,203.42,204.9,253.69,254.45,259.0,301.61,436.2,624.94,685.61,744.65,745.0,789.85,816.8,844.57,845.91,923.69,961.03,961.29,978.21,1080.23,1154.88,1182.23,1302.25,1314.9,1315.28,1325.96,1336.37,1390.96,1443.29,1447.24,1447.42,1458.17,1458.49,1463.88,1464.64,1474.29,1487.69,1516.23,3006.75,3046.72,3060.29,3061.44,3061.89,3067.63,3162.11,3165.19,3166.23,3167.12,3168.45,3177.05,3178.07,3179.09,3702.25]                122.14776199799996 -615.3968635809836  [3.232644581,0.6319512519999999,0.622735948]                
1TMP1etoh 1etoh1TMP-01000001_1_142 1.0 [10.39,19.65,29.17,53.42,70.2,117.24,173.44,201.19,203.57,254.55,255.02,258.62,301.33,433.79,602.2,685.55,743.38,745.35,789.91,818.31,843.8,845.45,924.4,960.66,961.04,977.59,1077.32,1154.74,1182.86,1301.3,1313.86,1316.24,1322.96,1336.82,1391.0,1443.15,1447.57,1447.68,1457.9,1458.51,1463.76,1464.82,1472.92,1487.27,1516.4,2998.14,3040.08,3059.88,3060.93,3061.6,3068.64,3163.45,3164.86,3165.72,3166.33,3169.75,3176.25,3176.93,3177.61,3723.75]                  122.14776199799996 -615.3968167965006  [3.341364761,0.721632954,0.703934931]                       
1TMP1etoh 1etoh1TMP-01000001_1_443 1.0 [12.13,13.81,40.25,50.71,69.16,114.98,178.44,204.05,209.31,254.09,254.74,258.76,301.84,434.31,606.42,685.26,743.21,745.08,789.86,817.98,844.32,845.65,924.13,960.64,961.42,977.49,1078.01,1154.59,1182.36,1301.51,1314.09,1316.0,1323.83,1336.64,1390.96,1443.33,1447.47,1448.17,1458.0,1458.94,1463.55,1465.11,1472.98,1487.31,1516.48,3002.1,3041.82,3059.47,3061.09,3061.74,3068.05,3162.47,3163.99,3165.82,3166.27,3169.25,3175.91,3177.53,3178.06,3719.97]            122.14776199799996 -615.396942562132   [3.30732238,0.7009305809999999,0.689239975]                 
1TMP1etoh 1etoh1TMP-01000001_1_206 1.0 [11.54,20.66,29.44,52.03,70.65,117.52,173.08,201.71,202.02,254.39,255.38,258.17,301.62,433.39,599.56,685.1,742.91,744.62,789.87,817.83,843.96,845.42,924.41,960.61,960.93,977.64,1077.22,1154.2,1182.59,1301.02,1313.88,1315.87,1322.57,1336.62,1391.09,1443.36,1447.48,1447.78,1458.18,1458.66,1463.82,1464.86,1472.78,1487.48,1516.66,2998.85,3039.69,3059.83,3060.96,3061.52,3068.71,3163.31,3164.75,3165.86,3166.27,3169.39,3176.64,3177.44,3178.03,3724.18]           122.14776199799996 -615.396840201498   [3.3382024649999997,0.725198319,0.708086025]                
1TMP1etoh 1etoh1TMP-01000001_1_146 1.0 [14.43,18.79,30.0,52.84,70.59,117.55,175.72,203.06,204.8,254.64,255.79,258.12,301.77,433.86,599.09,685.15,742.94,744.6,790.01,817.93,844.34,845.67,924.39,960.57,961.25,977.89,1077.26,1154.09,1182.51,1301.06,1313.85,1315.91,1322.62,1336.65,1391.34,1443.13,1447.17,1447.64,1457.96,1458.44,1463.84,1464.64,1472.91,1487.48,1516.51,2999.68,3040.79,3059.72,3060.72,3061.77,3068.52,3163.06,3164.6,3165.51,3166.3,3169.23,3176.09,3177.16,3178.23,3724.75]              122.14776199799996 -615.3968387911619  [3.3444769510000003,0.723842977,0.706146954]                
1TMP1etoh 1etoh1TMP-01000001_1_485 1.0 [-5.6,3.41,20.54,46.23,67.85,113.73,174.91,202.6,203.45,253.85,254.13,258.77,300.97,434.45,610.3,685.52,743.86,745.37,789.78,816.99,843.79,845.81,923.95,960.87,961.2,977.62,1078.4,1154.44,1182.11,1301.68,1314.34,1316.16,1324.15,1336.74,1391.22,1443.27,1447.31,1447.84,1458.07,1458.58,1463.71,1464.84,1473.57,1487.66,1516.12,3002.62,3042.68,3059.9,3061.26,3061.85,3068.0,3162.38,3164.9,3165.85,3166.44,3168.81,3175.82,3177.86,3178.05,3712.72]                  122.14776199799996 -615.3968577751588  [3.2912121229999998,0.684012869,0.6697157]                  
1TMP1etoh 1etoh1TMP-01000001_1_580 1.0 [8.76,25.1,43.89,61.83,72.87,114.77,182.12,205.92,217.49,253.19,257.15,259.46,300.2,431.11,556.92,685.2,743.23,744.72,791.52,815.99,845.54,846.0,922.89,961.44,963.02,978.79,1075.76,1151.11,1181.57,1300.17,1311.84,1314.86,1318.09,1336.05,1390.62,1443.22,1448.03,1450.21,1458.29,1458.54,1463.88,1466.35,1470.29,1486.68,1516.18,3014.45,3055.59,3058.24,3060.04,3060.7,3068.36,3162.97,3163.14,3164.6,3165.15,3168.62,3175.64,3176.71,3178.55,3740.58]                122.14776199799996 -615.396843288605   [3.494310726,0.725826866,0.6978476339999999]                
1TMP1etoh 1etoh1TMP-01000001_1_539 1.0 [-20.29,7.43,11.55,48.75,68.21,110.67,176.32,203.3,205.55,253.65,254.55,258.93,301.11,435.55,623.29,685.77,744.76,745.28,790.22,816.96,844.47,845.54,923.87,961.19,961.32,978.08,1079.91,1155.13,1182.33,1302.07,1315.1,1315.8,1326.34,1336.7,1391.12,1443.43,1447.43,1447.88,1458.25,1458.69,1463.69,1464.93,1474.3,1487.73,1516.23,3004.73,3044.56,3060.07,3061.28,3061.53,3067.6,3161.91,3165.0,3165.69,3166.14,3167.83,3177.3,3177.55,3177.85,3702.86]                 122.14776199799996 -615.3968324240998  [3.2309230980000003,0.647187038,0.63583478]                 
1TMP1etoh 1etoh1TMP-01000001_1_88  1.0 [-8.14,6.84,17.82,47.21,67.34,111.88,175.78,203.64,204.71,253.58,254.19,258.84,301.67,435.16,623.08,685.64,744.17,745.11,789.71,816.64,844.18,845.92,923.77,960.89,960.98,978.05,1079.52,1155.13,1182.2,1301.32,1314.73,1316.02,1326.88,1336.58,1391.14,1443.4,1447.05,1447.51,1458.14,1458.71,1463.78,1464.55,1474.45,1487.62,1516.14,3003.34,3042.6,3060.3,3061.54,3061.9,3067.86,3162.18,3165.24,3165.99,3166.51,3168.68,3176.88,3177.93,3178.47,3704.07]               122.14776199799996 -615.3969098180218  [3.2153405590000004,0.656009383,0.645205685]                
